taxonomy	OTU_Id	0408-FW021.46.11.27.12.02	0408-FW021.46.11.27.12.10	0408-FW021.7.26.12.02	0408-FW021.7.26.12.3	0408-FW106.7.25.12.02	0408-FW233.2.17.99.11.28.12.02	0408-FW233.2.17.99.11.28.12.10	0408-FW303.11.10.23.12.02	0408-FW303.11.10.23.12.10	0408-FW303.11.2.20.13.02	0408-FW410.28.46.11.13.12.02	0408-FW410.28.46.11.13.12.10	0408-FW510.26.11.26.12.02	0408-FW510.26.11.26.12.10	0408-FW602.2.26.2.11.28.12.02	0408-FW602.2.26.2.11.28.12.10	0408-GW056.87.1.8.13.02	0408-GW056.87.1.8.13.10	0408-GW057.10.1.8.13.02	0408-GW057.10.1.8.13.10	0408-GW086.25.12.3.12.02	0408-GW086.25.12.3.12.10	0408-GW101.11.13.12.02	0408-GW101.11.13.12.10	0408-GW101.7.25.12.02	0408-GW101.7.25.12.3	0408-GW115.2.11.26.12.02	0408-GW115.2.11.26.12.10	0408-GW127.16.11.26.12.02	0408-GW127.16.11.26.12.10
D_0__Bacteria; D_1__Bacteroidetes; D_2__Ignavibacteria; D_3__Kryptoniales; D_4__BSV26; D_5__uncultured soil bacterium; D_6__uncultured soil bacterium; D_7__uncultured soil bacterium:u; D_8__uncultured soil bacterium:u; D_9__uncultured soil bacterium:u; D_10__uncultured soil bacterium:u	006850c68153d760a65c31e10d919535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	346.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Omnitrophicaeota; D_2__uncultured beta proteobacterium; D_3__uncultured beta proteobacterium; D_4__uncultured beta proteobacterium; D_5__uncultured beta proteobacterium; D_6__uncultured beta proteobacterium; D_7__uncultured beta proteobacterium:u; D_8__uncultured beta proteobacterium:u; D_9__uncultured beta proteobacterium:u; D_10__uncultured beta proteobacterium:u	0076416372f4f0df3bf2034de972880a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Syntrophobacterales; D_4__Syntrophobacteraceae; D_5__Syntrophobacter; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	008b87c6a19610a14056db8d9cfd56c8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Enterobacteriales; D_4__Enterobacteriaceae; D_5__Escherichia-Shigella; D_6__Escherichia-Shigella:u; D_7__Escherichia-Shigella:u; D_8__Escherichia-Shigella:u; D_9__Escherichia-Shigella:u; D_10__Escherichia-Shigella:u	0090270f7c7920975f21b459a1763a61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Acidobacteria; D_2__Acidobacteriia; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Candidatus Solibacter; D_6__Candidatus Solibacter:u; D_7__Candidatus Solibacter:u; D_8__Candidatus Solibacter:u; D_9__Candidatus Solibacter:u; D_10__Candidatus Solibacter:u	0092775bfeaa771a63262c383ebcde6e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	0096dac78d30349cac650c268de31ae6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Enterobacteriales; D_4__Enterobacteriaceae; D_5__Escherichia-Shigella; D_6__Escherichia-Shigella:u; D_7__Escherichia-Shigella:u; D_8__Escherichia-Shigella:u; D_9__Escherichia-Shigella:u; D_10__Escherichia-Shigella:u	0099450cdbec1e2748b574e124a84794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptosporangiales; D_4__Thermomonosporaceae; D_5__Actinomadura; D_6__metagenome; D_7__metagenome:u; D_8__metagenome:u; D_9__metagenome:u; D_10__metagenome:u	0099c31c5ff13e77bd7f24181569a0c3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__Haliangium:u; D_7__Haliangium:u; D_8__Haliangium:u; D_9__Haliangium:u; D_10__Haliangium:u	009b8b7f80d9297c0e12ace951d31705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Spirochaetes; D_2__MVP-15; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	009f27391e5ec1bac1cb0740d6e2d3ee	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Omnitrophicaeota; D_2__Omnitrophia; D_3__Omnitrophales; D_4__Omnitrophaceae; D_5__Candidatus Omnitrophus; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	00a74e854d560f7650badaf80774b1bd	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	38.0	209.0	62.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Rhodanobacteraceae; D_5__Rhodanobacter; D_6__uncultured Dokdonella sp.; D_7__uncultured Dokdonella sp.:u; D_8__uncultured Dokdonella sp.:u; D_9__uncultured Dokdonella sp.:u; D_10__uncultured Dokdonella sp.:u	00b873b1cc2d909a9a6741552558e92f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Omnitrophicaeota; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	00bff580a0402625c54d5c64ee8e9cd8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Burkholderiaceae; D_5__Burkholderia-Caballeronia-Paraburkholderia; D_6__Burkholderia-Caballeronia-Paraburkholderia:u; D_7__Burkholderia-Caballeronia-Paraburkholderia:u; D_8__Burkholderia-Caballeronia-Paraburkholderia:u; D_9__Burkholderia-Caballeronia-Paraburkholderia:u; D_10__Burkholderia-Caballeronia-Paraburkholderia:u	00c246b120f5d923130e01c042aef3de	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Burkholderiaceae; D_5__Caenimonas; D_6__Caenimonas:u; D_7__Caenimonas:u; D_8__Caenimonas:u; D_9__Caenimonas:u; D_10__Caenimonas:u	00c905253e84aab5042613bcc22d568c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0
D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured Rubrobacteraceae bacterium; D_6__uncultured Rubrobacteraceae bacterium; D_7__uncultured Rubrobacteraceae bacterium:u; D_8__uncultured Rubrobacteraceae bacterium:u; D_9__uncultured Rubrobacteraceae bacterium:u; D_10__uncultured Rubrobacteraceae bacterium:u	00c9307c6d1613f69c39d0457d4e5494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Sva0485; D_4__uncultured delta proteobacterium; D_5__uncultured delta proteobacterium; D_6__uncultured delta proteobacterium; D_7__uncultured delta proteobacterium:u; D_8__uncultured delta proteobacterium:u; D_9__uncultured delta proteobacterium:u; D_10__uncultured delta proteobacterium:u	00cd0e54f83cc4233bb6f03e8174fd85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Rubritaleaceae; D_5__Luteolibacter; D_6__Luteolibacter:u; D_7__Luteolibacter:u; D_8__Luteolibacter:u; D_9__Luteolibacter:u; D_10__Luteolibacter:u	00d3de1650e73f9c316a3558416afcc5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhizobiales Incertae Sedis; D_5__uncultured; D_6__metagenome; D_7__metagenome:u; D_8__metagenome:u; D_9__metagenome:u; D_10__metagenome:u	00d4306620fb956f4cb8ea6616da13a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__WPS-2; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	00de18386af8215012d546ccb03a69c3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Acidiferrobacterales; D_4__Acidiferrobacteraceae; D_5__Sulfurifustis; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	00e1c07555f139e72b3fe844ffda833d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Coxiellales; D_4__Coxiellaceae; D_5__Coxiella; D_6__Gammaproteobacteria bacterium RBG_16_37_9; D_7__Gammaproteobacteria bacterium RBG_16_37_9:u; D_8__Gammaproteobacteria bacterium RBG_16_37_9:u; D_9__Gammaproteobacteria bacterium RBG_16_37_9:u; D_10__Gammaproteobacteria bacterium RBG_16_37_9:u	00e6c2519b76f12eed22d0a91fb5b76b	0.0	0.0	0.0	0.0	5.0	77.0	312.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
