# Group overlaps (Jarrard similarity index) in terms of records shared from the table '/kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv'
# Based on groups table '/kb/module/data/FAPROTAX.txt'
# Generated on: 2020.10.11 18:54:30
# Used command:
#   /opt/FAPROTAX_1.2.1/collapse_table.py --input_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv --input_groups_file /kb/module/data/FAPROTAX.txt --out_collapsed /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/collapsed_func_table.tsv --out_report /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/report.txt --out_sub_tables_dir /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/sub_tables --out_groups2records_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records.tsv --out_groups2records_table_dense /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records_dense.tsv --out_group_overlaps /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_overlaps.tsv --out_group_definitions_used /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_definitions_used.txt --row_names_are_in_column taxonomy --omit_columns 1 --verbose
#
# Summary:
#   Loaded 90 groups comprising 8236 members (4983 unique members)
#   Established 9185 assignments of records to groups
#   13773 out of 17770 records could not be assigned to any group (leftovers)
#   Number of groups represented: 75
#
group	methanotrophy	acetoclastic_methanogenesis	methanogenesis_by_disproportionation_of_methyl_groups	methanogenesis_using_formate	methanogenesis_by_CO2_reduction_with_H2	methanogenesis_by_reduction_of_methyl_compounds_with_H2	hydrogenotrophic_methanogenesis	methanogenesis	methanol_oxidation	methylotrophy	aerobic_ammonia_oxidation	aerobic_nitrite_oxidation	nitrification	sulfate_respiration	sulfur_respiration	dark_sulfite_oxidation	sulfite_respiration	thiosulfate_respiration	respiration_of_sulfur_compounds	arsenate_detoxification	arsenate_respiration	dissimilatory_arsenate_reduction	arsenite_oxidation_detoxification	arsenite_oxidation_energy_yielding	dissimilatory_arsenite_oxidation	anammox	nitrate_denitrification	nitrite_denitrification	nitrous_oxide_denitrification	denitrification	chitinolysis	knallgas_bacteria	dark_hydrogen_oxidation	nitrogen_fixation	nitrate_ammonification	nitrite_ammonification	nitrite_respiration	cellulolysis	xylanolysis	dark_sulfide_oxidation	dark_sulfur_oxidation	dark_thiosulfate_oxidation	dark_oxidation_of_sulfur_compounds	manganese_oxidation	manganese_respiration	ligninolysis	fermentation	aerobic_chemoheterotrophy	invertebrate_parasites	human_pathogens_septicemia	human_pathogens_pneumonia	human_pathogens_nosocomia	human_pathogens_meningitis	human_pathogens_gastroenteritis	human_pathogens_diarrhea	human_pathogens_all	fish_parasites	human_gut	mammal_gut	animal_parasites_or_symbionts	plant_pathogen	oil_bioremediation	aromatic_hydrocarbon_degradation	aromatic_compound_degradation	aliphatic_non_methane_hydrocarbon_degradation	hydrocarbon_degradation	dark_iron_oxidation	iron_respiration	nitrate_respiration	nitrate_reduction	nitrogen_respiration	fumarate_respiration	intracellular_parasites	chlorate_reducers	predatory_or_exoparasitic	chloroplasts	cyanobacteria	anoxygenic_photoautotrophy_H2_oxidizing	anoxygenic_photoautotrophy_S_oxidizing	anoxygenic_photoautotrophy_Fe_oxidizing	anoxygenic_photoautotrophy	oxygenic_photoautotrophy	photoautotrophy	aerobic_anoxygenic_phototrophy	photoheterotrophy	phototrophy	plastic_degradation	ureolysis	reductive_acetogenesis	chemoheterotrophy
denitrification	0.03205128205	0	0	0	0	0	0	0	0.1081081081	0.05829596413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8387096774	1	1	1	0	0	0.1076923077	0	0	0	0.5344827586	0	0	0	0	0	0	0	0	0	0	0.01748486886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02906976744	0	0	0.2736842105	0.1287128713	0.2767857143	0	0	0	0	0	0	0	0.3421052632	0	0.3421052632	0	0.1604938272	0	0.224137931	0.1203703704	0	0.006756756757	0	0.01470588235
chitinolysis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003320683112
knallgas_bacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0487804878	0	0.6666666667	0.6666666667	0.03448275862	0	0	0	0	0	0	0	0	0	0	0.001349527665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02666666667	0.02222222222	0.01015228426	0.01785714286	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009487666034
dark_hydrogen_oxidation	0	0	0.0487804878	0	0.1904761905	0	0.1343283582	0.12	0.08235294118	0.02928870293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1166666667	0.1076923077	0.1076923077	0.1076923077	0	0.0487804878	1	0.03787878788	0.04761904762	0.04761904762	0.1	0	0	0	0	0	0	0	0	0	0.002100840336	0.01872909699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01754385965	0.0737704918	0.03930131004	0.0625	0.04255319149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09756097561	0.01463644948
nitrogen_fixation	0.06603773585	0	0	0	0	0	0	0	0.006849315068	0.0487804878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03787878788	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03475409836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06140350877	0	0	0.09411764706	0.05776173285	0.08333333333	0	0	0	0	0	0.007246376812	0	0	0	0	0.007246376812	0.006329113924	0	0	0.005405405405	0	0.07	0	0.03135236313
nitrate_ammonification	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333	0.3333333333	0	0	0	0	0	0	0	0	0	0.6666666667	0.04761904762	0	1	1	0.05172413793	0	0	0	0	0	0	0	0	0	0	0.001348617667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02631578947	0.03333333333	0.0152284264	0.02678571429	0.2222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009483167378
nitrite_ammonification	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333	0.3333333333	0	0	0	0	0	0	0	0	0	0.6666666667	0.04761904762	0	1	1	0.05172413793	0	0	0	0	0	0	0	0	0	0	0.001348617667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02631578947	0.03333333333	0.0152284264	0.02678571429	0.2222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009483167378
nitrite_respiration	0.02732240437	0	0	0	0	0	0	0	0.07920792079	0.052	0	0	0	0	0	0	0	0	0	0	0.01724137931	0.01724137931	0	0	0	0.2931034483	0.4482758621	0.5344827586	0.5344827586	0.5344827586	0	0.03448275862	0.1	0	0.05172413793	0.05172413793	1	0	0	0	0	0	0	0	0	0	0	0.02325581395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02512562814	0	0.01526717557	0.3214285714	0.1643835616	0.5178571429	0.03125	0	0	0	0	0	0	0.2	0	0.2	0	0.1203703704	0	0.1529411765	0.0962962963	0	0.005714285714	0	0.01881467545
cellulolysis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05263157895	0	0	0	0	0	0	0	0.01066098081	0.01945003353	0	0	0	0	0	0	0	0	0	0	0	0.004761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01802656546
xylanolysis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05263157895	1	0	0	0	0	0	0	0	0.004587155963	0.0006743088334	0	0	0	0	0	0	0	0	0	0	0	0.005747126437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009487666034
dark_sulfide_oxidation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.03448275862	0.7073170732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_sulfur_oxidation	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
dark_thiosulfate_oxidation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03448275862	0	1	0.0243902439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_oxidation_of_sulfur_compounds	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7073170732	0	0.0243902439	1	0	0	0	0	0.003955174687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002799813346
